text,labels
"My chest dey pain me, my belle dey turn, just because of pipu wey no be real, even for TV or for PlayStation. Di thing dey chop my body like say na me get di palava. Omo, my life don turn kpata-kpata because of dis kain matter. I feel say na dis 'hyper empathy disorder' dem dey talk about na im dey hold me strong strong. But because the sickness just enter market now, I no fit see any correct gist about am. Shey na dis kain thing dey happen to me like dis?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"I carry this guy matter for head, but he no even send my papa. Na to dey cast my name give his gees he sabi.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"My mind no dey with my sister at all. I no go ever wish bad thing for her, God forbid! But if I get power, I for wish say me and her no be blood related. Like, our family tree, my branch for just comot from her own. E no dey too harsh? Why dem dey say because we get blood, we must be close friends? Abi I dey overthink am? E get way to settle this matter? I dey care for her sha, just like any other person wey I meet. But if dem say make I choose, I rather dey with my gees than dey with her for one minute. No be 'teenage phase' o, this one don tay. I still love my mama and papa, and we dey tight die. But na my sister be the one wey my heart no pick, and I no ever really like her at all.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"See, I be smallie and my senior broda senior me with small gap. E get one babe wey just dey gum body 24/7. Omo, e don bone me total; e no dey reason my side again. We bin be like 5 and 6 before, so as e be so, the matter just dey pain me for chest.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Something wey fall my hand gan, hapun this summer, and I just no fit let am go for my mind. Anytime I dey flash back to wetin be say don cast, shame dey tear me for body, and guilt dey pepper my spirit, even though my people don tell me say dem don comot am for mind.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"I don run this therapy levels a few times now o, but Omo, anytime I step in, my body go just dey vibrate, my mind go dey cut. Abeg shey dis matter normal? I suppose still dey feel laidat?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"I know say dem do me one kain thing when I be pikin, but my head just blank for that side.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"I be small pikin. Vex dey just dey catch me anyhow, like real craze wey wan scatter my head. I bin think say na just my body hormone tin, but even pipo don dey see say e no normal. I dey just dey use my hand spoil myself. Before, I bin dey use razor cut my body, but I don stop am. Now, if vex catch me, I dey bite my hand and my finger, I dey pull my hair, I dey scratch my face, or I dey punch my laps. Na just tin wey I fit hide I dey do, so I no go break anything for my room wey my mama go ask me question. My house no bad o. I get beta family, my bobo and I sabi understand each other well, and I get beta work. I no sabi wetin dey do me at all and I no know how to control am. E dey happen for any small tin wey no even matter. Dis night, na because my earring no wan comot. Dis kin tin fit happen like two to three times for week wey good, and na always for stupid, yeye tin.","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Omo, palava full my head wey I need sort. Dem don do me anyhow before for sexual abuse, I fight breast cancer pass am, and sleep and my eye be sworn enemies since I born. Depression don pitch tent for my body tey tey, and now my chest don start to dey cut with anxiety. I no even rate myself at all at all, but walahi I don marry for almost 35 years and the marriage sweet well well. I never ever sit down with any counselor to talk all this matter. Abeg, you think say my wahala don pass wetin therapy fit solve?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"E get one thing wey dey make my body shake, and I wan face am squarely make I finish am, but I no know the way. How person go do am?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"I be like 18 or 19 and I dey stay with my old man. Na only when I get lectures I dey comot house. Sometimes if I link my guys I go wan reason with dem, but e get as my body go do me, I go just lock up for everybody for days or weeks sef. Sometimes e go do me like say I be nobody or I no fit ever do anything wey make sense. Shey dem dey talk true, na depression dey worry me so?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Omo, I just cast say my fiancée dey play away match with her co-worker. The thing tear my chest scatter. I know say she fuck up big time, but na she I still wan do the rest of my life with. So I ready to swallow am make we move on. We don tey o, e don pass 9 years, we even get one boy together. Make I no lie, when we just start, me self do my own. I cheat, she catch me, but she free the matter. Since then I never look outside. I wan make we progress but my mind no gree touch ground at all. Na just how another man dey climb am dey flash for my head. I don confuse dead, I no even know wetin to do or who to run go meet for advice.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"My bobo dey try free drug matter make e stay clean. We just knack head recently, since then e don draw back dey move one kind. My head don block, I no even know the scope to take balance us back.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
"As im comot for hospital reach house, vex nearly burst im head. Then for small time, im just dey shine, life sweet am well well. But now, everywhere don dark for im eye again, im just dey siddon look ground, like say nothing good fit happen.","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Me and my man, our people na proper church people, but the two of us bin don waka astray before. Now e dey do am one kind body about my past, especially as I no be tear-rubber again. To talk true, e dey hard am to gree for himself, talkless of another person. All this im fear-fear dey wan scatter our parole. How I go help am make e free my past make we fit face front?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
"Me and dis bobo don dey for four solid years. Since last year e dey yarn say e no do again, but e still dey buzz me, dey show my base, and e never even lock another babe. Wetin dey commot for him mouth and him handwork no tally at all. I over love dis guy, but dis matter dey pepper me for body, e dey tear my chest.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Some years back as me and my madam dey knack, just like that my preek just fall. No reason at all. Now wey I just cross 30, the matter don cast well well. Omo, the tin don finish my morale as a man completely, ego don enter gutter. Depression don tie me down, and e don dey scatter my marriage. My chest just dey heavy, I no even know wetin dey bring this wahala. No be say my wife no enter my eye again oh, her body still dey catch me wella, I just won fit dey deliver for bed like before. Abeg wetin fit dey cause this kind tin, and how I go take settle the matter?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"This cheating matter na wetin I hate with passion, but because of my two daughters I just swallow am make house no scatter. But now, the thing dey pepper my heart, to forgive or forget dey hard me dead. My mind no touch ground with am again, and if I no fit trust am, I no fit stay inside this relationship. But I no want make my pikin dem see shege. Omo, my head don hang, I no even know my front from my back right now.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"My therapist na gay, so no kain sex palava dey here, no shaking. But this same therapist wey I don dey with for like six years don make me feel say e truly care for me, say we be padi-padi proper. I don borrow am money plenty times, and e go always pay me back sharply. Last weekend, serious sickness hold me, dem rush me go hospital, come give me plenty strong medicine wey make my head heavy like stone. I sabi say this therapist come my house, write down my credit card details, say na to pay me wetin e owe me. But after e drop me, e just disappear, e no show face again till today. My body just dey shake, my head don scatter finish, I no know wetin I go do again.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
"I don dey reach 20, na me and my popsy dey base. I no dey step comot house at all except say I get lecture. E get times wey I go see my guys, my body go ginger to reason with dem, but sometimes body go just die, I go lock up on everybody for days, even weeks self. Sometimes my body go just weak, I go dey feel like say I be useless pikin wey nobody suppose sabi, or say I no fit ever do anything wey make sense. Shey na true as dem dey talk am? Na depression dey do me so?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"My guy, I dey wear woman cloth and e dey sweet my body to dey soft like woman, but na woman still dey enter my eye. The wahala now be say, this thing dey always scatter head for any babe wey I dey toast. How I go take run them the parole? Shey make I just lock up on top the matter, abi make I just tell them straight from gate? My head dey think whether to kpai the vibe, or to continue since na wetin dey give me joy. My head just full, wetin I suppose do?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"We dey one my guy house dey chill, we drink small, watch TV. Next thing, the guy stand up go sleep. My body come dey do me one kind. E come out ask me weda I dey okay, I tell am say lai lai. I say I wan go house, but e tell me make I come lie down small. As I just lie down for bed so, omo, the guy start to dey touch my body. Na so one my friend just call my phone, na wetin con give me chance take japa.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Dat first day wey we resume school, I wear one oversize bra make e be like say my chest big. Na so I run am for the whole session and my people no even know. But now ehn, I no fit even invite my paddies come my house again because my people go dey around and my friends go see say my chest flat like board. Omo, how I go do now?","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"I be teenager, I don form one kind friend for my head to dey help me when wahala too much, or if my mind no rest, or something dey pepper me body. She dey give me advise, dey make my mind calm down, and dey tell me say e go beta. I don give am name, Solace, and I don arrange her character like one mama wey dey comfort person. I know say na my own advise and my own thoughts, but e be like say na another voice dey talk am. I dey do this because I no dey ever listen to my own advise, and I feel say e go beta if na through another person wey sabi my head inside out, through this my friend wey I form. Shey this one normal? E fit come turn to another real person for inside me if I continue to dey think say she be different person?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Na like one year pass wey me and my ex jam. As we meet, our blood just match sharp-sharp, love enter. But the guy mind no dey touch ground, e just dey reason say I dey play away match. Time wey I come realize say belle don enter, we don already chop breakfast. Five months later, the belle comot, and we no even yarn for weeks. Now we don dey talk again, e dey tell me say e love me but fear dey catch am say I go show am premium shege 'again'. I no even know my left from right on top this matter cos I still love the guy scatter. I just want make we settle, make everywhere stew again make we be family.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"One year don full like say na yesterday, the woman wey dey make my blood sweet just pack her load, fashi me like old rag. She no even look back, not even one glance. Our small pikin, na just two months e get that time, chai! That tin just burst my chest, scatter my liver. Up till now, her miss dey worry me, dey do me one kain for head. I no fit just shake off this kain pain, e just dey wound me for body.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"E fit be say na mumu question I wan ask o, but sometimes my head just dey scatter. I no just dey sabi wetin real, wetin fake. My body just dey tell me say everybody dey cap. How I go take know say even God own no be part of all dis lies?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"I wan start therapy inside few days like dis (Omo, fear dey catch me scatter), but wetin dey shake me pass na say I fit buss cry come cast myself. Abeg, shey na something wey I suppose worry about?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Omo, I get mental P. Last summer, my eye see shege no be small. Na so so bad dreams just dey lap me steady, so I dey japa from anything wey go make me feel that kind way again.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"My guy, this work wey I dey do for one tech company ehn, the stress too much. Dem just dey work me like slave and the money no even follow body at all. The thing dey make my head scatter, e come still dey weak my morale. Abeg, wetin I fit do make my head for cool down?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Me and my oga don dey together for 11 years now. But for di past 2 years ehn, e be like say big space don enter our middle. We just dey live for di same house like flatmate, nobody send anybody. Most times, I dey feel say my husband get some kind 'friends' for him office wey him heart dey with pass me. My body just dey somehow. I dey feel very lonely, like say nobody care. Abeg, wetin I fit do make things sweet between us again?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Me I be man. If babe no dey ginger me, and man pikin self no dey move me, na gay be that?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"I don stop that counseling wey I dey do with one social worker teytey, many years don pass. But now, my body dey tell me say I really need to start that session again. The man voice note talk say e dey call back within 24 hours, but till now, e no even buzz me. I even call am for weekend self, and I clear am well well say make e call me back. So, e go just dey carry face do me like say e no send?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
"Me and my babe don dey together for 4 years now. She never give me any single reason to even suspect her small. But lately, small normal thing wey she go do, I go just dey carry am for head, dey overreact gan. I dey feel like say na my old gbese relationships dey ginger me like this. How I go take throway all this kain bad mind for my body and just trust my babe for real?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Everyday everyday na so my papa and mama dey use mouth finish me for my pikin front. E be like say I don enter trap, no way to escape. I just dey swallow all the rubbish wey dem dey talk. Abeg, how I go fit cope with this thing, main main because I no get anywhere to go? My body don tire for everything. Wetin person go do?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Dis my husband ehn, na only work full him head. E dey work from house o, but from morning till night, the man go just face laptop, e no send me and him pikin. If I even say make I step out small, na me go hustle for who go look pikin, but him go just do as him head tell am. For night, before e go remember say bed dey, I don sleep travel. Which one be date night? Dat one no dey for our dictionary.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
